trip_id,arrival_time,departure_time,stop_id,stop_sequence
3016L23025C2,19:10:00,19:10:00,51003,001
3016L23025C2,19:20:00,19:21:00,43000,002
3016L23025C2,19:25:00,19:25:00,51051,003
3016L23025C2,19:28:00,19:28:00,51050,004
3016L23562C1,18:30:00,18:30:00,50600,001
3016L23562C1,18:39:00,18:39:00,50602,002
3016L23562C1,18:43:00,18:44:00,50700,003
3016L23562C1,18:49:00,18:49:00,50701,004
3016L23562C1,18:54:00,18:55:00,50702,005
3016L23562C1,19:01:00,19:02:00,50704,006
3016L23562C1,19:04:00,19:05:00,50703,007
3016L23562C1,19:17:00,19:18:00,51003,008
3016L23562C1,19:22:00,19:23:00,51100,009
3016L23562C1,19:25:00,19:25:00,51110,010
3016L23562C1,19:28:00,19:28:00,51113,011
3016L23562C1,19:31:00,19:31:00,51111,012
3016L23562C1,19:36:00,19:37:00,51103,013
3016L23562C1,19:39:00,19:39:00,51112,014
3016L23562C1,19:50:00,19:50:00,51200,015
3016L23565C1,18:30:00,18:30:00,51200,001
3016L23565C1,18:40:00,18:40:00,51112,002
3016L23565C1,18:42:00,18:43:00,51103,003
3016L23565C1,18:48:00,18:48:00,51111,004
3016L23565C1,18:50:00,18:50:00,51113,005
3016L23565C1,18:53:00,18:53:00,51110,006
3016L23565C1,18:55:00,18:56:00,51100,007
3016L23565C1,19:00:00,19:01:00,51003,008
3016L23565C1,19:12:00,19:13:00,50703,009
3016L23565C1,19:15:00,19:16:00,50704,010
3016L23565C1,19:22:00,19:23:00,50702,011
3016L23565C1,19:28:00,19:28:00,50701,012
3016L23565C1,19:33:00,19:34:00,50700,013
3016L23565C1,19:38:00,19:38:00,50602,014
3016L23565C1,19:48:00,19:48:00,50600,015
3016L23731C5,18:15:00,18:15:00,43005,001
3016L23731C5,18:18:00,18:19:00,43004,002
3016L23731C5,18:24:00,18:25:00,43003,003
3016L23731C5,18:32:00,18:33:00,43027,004
3016L23731C5,18:38:00,18:39:00,43026,005
3016L23731C5,18:42:00,18:43:00,43002,006
3016L23731C5,18:49:00,18:49:00,43000,007
3016L23731C5,19:02:00,19:03:00,51003,008
3016L23731C5,19:07:00,19:08:00,51100,009
3016L23731C5,19:10:00,19:10:00,51110,010
3016L23731C5,19:14:00,19:15:00,51113,011
3016L23733C5,18:55:00,18:55:00,43005,001
3016L23733C5,18:58:00,18:59:00,43004,002
3016L23733C5,19:04:00,19:05:00,43003,003
3016L23733C5,19:12:00,19:13:00,43027,004
3016L23733C5,19:17:00,19:18:00,43026,005
3016L23733C5,19:21:00,19:22:00,43002,006
3016L23733C5,19:28:00,19:28:00,43000,007
3016L23733C5,19:44:00,19:45:00,51003,008
3016L23733C5,19:49:00,19:50:00,51100,009
3016L23733C5,19:52:00,19:52:00,51110,010
3016L23733C5,19:55:00,19:56:00,51113,011
3116L23447T1,18:58:00,18:58:00,51405,001
3116L23447T1,19:00:00,19:00:00,51414,002
3116L23447T1,19:02:00,19:02:00,51404,003
3116L23447T1,19:04:00,19:04:00,51409,004
3116L23447T1,19:07:00,19:07:00,51407,005
3116L23447T1,19:13:00,19:13:00,51419,006
3116L23447T1,19:16:00,19:16:00,51464,007
3116L23447T1,19:19:00,19:19:00,51463,008
3116L23447T1,19:23:00,19:23:00,51462,009
3116L23447T1,19:26:00,19:26:00,51461,010
3116L23447T1,19:29:00,19:29:00,51460,011
3116L23447T1,19:32:00,19:32:00,51459,012
3116L23447T1,19:35:00,19:35:00,51458,013
3116L23447T1,19:39:00,19:39:00,51457,014
3116L23447T1,19:44:00,19:44:00,51456,015
3116L23447T1,19:47:00,19:47:00,51455,016
3116L23447T1,19:49:00,19:49:00,51454,017
3116L23447T1,19:53:00,19:53:00,51453,018
3116L23447T1,19:55:00,19:55:00,51452,019
3116L23447T1,19:57:00,19:57:00,51451,020
3116L23447T1,19:59:00,19:59:00,51450,021
